sid,description,string,af,am,ar,az,bg,bn,cs,de,fa,fi,fr,gu,ha,hi,hr,hu,id,it,ja,ka,kn,ko,ml,mr,ms,om,pl,ro,ru,si,sk,sr,sv,sw,ta,te,th,tr,uk,ur,vi,zh,es,pt
8125359309564430875,Re-navigation to page that leads to HTTP POST,This web page is using information that you have entered. Returning to the page might cause any previous actions to be repeated. Do you want to continue?,"Hierdie webblad gebruik inligting wat u ingevoer het. As u terugkeer na die bladsy, kan u enige vorige aksies herhaal. Wil jy voortgaan?",ይህ ድረ-ገጽ ያስገቡት መረጃን እየተጠቀመ ነው. ወደ ገጹ እንደገና መመለስ ማንኛውም ቀዳሚ እርምጃዎች እንዲደገሙ ሊያደርግ ይችላል. መቀጠል ይፈልጋሉ?,تستخدم صفحة الويب هذه المعلومات التي أدخلتها. وقد يتسبب الرجوع إلى الصفحة إلى تكرار أي إجراءات تم اتخاذها سابقًا. هل ترغب في المتابعة؟,Bu veb səhifə daxil etdiyiniz məlumatları istifadə edir. Səhifəyə qayıtmaq əvvəlki əməliyyatların təkrarlanmasına səbəb ola bilər. Davam etmək istəyirsiniz?,"Тази уебстраница използва информация, въведена от вас. Връщането в страницата може да наложи повторно изпълнение на предишни действия. Искате ли да продължите?",এই ওয়েব পৃষ্ঠা আপনার দেওয়া তথ্য ব্যবহার করছে। পৃষ্ঠাটিতে ফিরে গেলে আগের কোনও কাজ আবার করা হতে পারে। আপনি কি অবিরত রাখতে চান?,"Tato webová stránka používá informace, které jste zadali. Když se na stránku vrátíte, mohlo by dojít ke zopakování případných předchozích kroků. Chcete pokračovat?",Diese Internetseite verwendet von Ihnen eingegebene Informationen. Bei Rückkehr zur Seite müssen vorherige Aktionen möglicherweise wiederholt werden. Trotzdem fortfahren?,این صفحه وب از اطلاعاتی که وارد کرده اید، استفاده می‌کند. بازگشت به صفحه ممکن است باعث شود اقدامات قبلی تکرار شوند. می‌خواهید ادامه دهید؟,Verkkosivu käyttää antamiasi tietoja. Sivulle palaaminen voi aiheuttaa aiempien toimintojen toistumisen. Haluatko jatkaa?,Cette page Web utilise les informations que vous avez entrées. Le retour à la page pourrait provoquer la répétition des actions antérieures. Voulez-vous continuer ?,આ વેબ પૃષ્ઠ તમે દાખલ કરેલી માહિતીનો ઉપયોગ કરી રહ્યું છે. પૃષ્ઠ પર પાછા ફરવાથી પાછલાં કોઈ પણ કાર્ય પુનરાવર્તિત થઈ શકે છે. શું તમે ચાલુ રાખવા માગો છો?,Wannan shafin yana amfani da bayanan da ka shigar. Komawa shafin zai iya jawo matsala ko maimaici. Ci gaba?,यह वेब पेज आपके द्वारा भरी गई जानकारी का उपयोग कर रहा है। वापस लौटने से कोई भी पिछली कार्रवाई दोहराई जा सकती है। क्या आप जारी रखना चाहते हैं?,"Ovo web-mjesto upotrebljava podatke koje ste unijeli. Ako se vratite na stranicu, prethodne radnje možda će se ponoviti. Želite li nastaviti?",Ez a weboldal felhasználja az Ön által begépelt információkat. Az oldalra való visszatérés korábban végzett műveletek megismétlésével is járhat. Folytatja?,Laman web ini menggunakan informasi yang Anda masukkan. Kembali ke laman dapat menyebabkan tindakan sebelumnya yang diulang. Anda ingin melanjutkan?,Questa pagina web utilizza informazioni da te inserite. Il ritorno alla pagina potrebbe causare la ripetizione di un'azione precedente. Desideri continuare?,このウェブページはあなたが入力した情報を使用しています。このページに戻ることにより、以前の操作を繰り返すことになります。それでも続行しますか?,ვებ გვერდი იყენებს თქვენს მიერ შეყვანილ ინფორმაციას. გვერდზე დაბრუნებამ შეიძლება გამოიწვიოს ნებისმიწეი წინა მოქმედების გამეორება. გსურთ გაგრძელება?,,이 웹 페이지는 사용자가 입력한 정보를 이용합니다. 이 페이지로 되돌아오면 이전의 작동이 반복될 수 있습니다. 계속할까요?,നിങ്ങൾ നൽകിയ വിവരങ്ങൾ ഈ വെബ് പേജ് ഉപയോഗിക്കുകയാണ്. പേജിലേക്ക് മടങ്ങുന്നത് മുമ്പത്തെ ക്രിയകൾ ആവർത്തിക്കുന്നതിന് ഇടയാക്കാം. തുടരണോ?,हे वेबपृष्ठ आपण प्रविष्ट केलेली माहिती वापरत आहे. पृष्ठावर परत येत असल्यास मागील कोणत्याही क्रिया पुन्हा केल्या जाऊ शकतात. तुम्हाला पुढे जायचे आहे का?,Halaman web ini menggunakan maklumat yang anda telah masukkan. Kembali ke halaman ini mungkin menyebabkan sebarang tindakan sebelum ini diulang. Adakah anda mahu teruskan?,Fuulli saphaphuu kun odeeffannoo ati itti-seensiifte fayyadama jira. Gara fuula isaatti deebi'uun akka gochaan kanaan dura irra deebi'amuu taassiisu danda'a. Itti fufuu barbaadda?,Ta strona wykorzystuje wprowadzone przez Ciebie informacje. Powrót do niej może spowodować powtórzenie już wykonanych czynności. Kontynuować?,Această pagină web folosește informațiile pe care le-ai introdus. Revenirea la pagină ar putea provoca repetarea oricăror acțiuni anterioare. Vrei să continui?,На этой странице используется введенная вами информация. Возвращение на страницу может привести к необходимости повторить предыдущие действия. Продолжить?,මෙම පිටුව ඔබ විසින් ඇතුළු කරන ලද තොරතුරු භාවිතා කරනු ඇත. පිටුව වෙත නැවත යාමෙන් කිසියම් කාර්යයක් නැවත සිදු වීමට ඉඩ තිබේ. ඔබට ඉදිරියට යාමට අවශ්‍යද?,"Táto web stránka používa informácie, ktoré ste zadali. Ak sa na stránku vrátite, predchádzajúce činnosti sa môžu zopakovať. Chcete pokračovať?","Ова веб-страна користи информације које сте унели. Ако се вратите на страну, све претходне радње би могле да се понове. Желите ли да наставите?",Den här webbsidan använder information som du har angett. Om du kommer tillbaka till sidan kan det leda till att tidigare åtgärder upprepas. Vill du fortsätta?,Ukurasa wa wavuti huu unatumia maelezo ambayo umeweka. Kurudi kwenye ukurasa huu kunaweza kusababisha vitendo vyovyote vya awali kurudiwa. Unataka kuendelea?,இந்த வலைப்பக்கம் நீங்கள் உள்ளிட்ட தகவலைப் பயன்படுத்துகிறது. திரும்பி செல்கையில் முன் ஏற்பட்ட செயல் மீண்டும் ஏற்படலாம். தொடர விரும்புகிறீர்களா?,ఈ వెబ్ పేజీ మీరు ఎంటర్ చేసిన సమాచారాన్ని ఉపయోగిస్తోంది. పేజీకి తిరిగి రావటానికి ముందు ఏదైనా చర్యలు పునరావృతమవుతాయి. మీరు కొనసాగించాలనుకుంటున్నారా?,หน้าเว็บนี้กำลังใช้ข้อมูลที่คุณกรอกไว้ การกลับไปที่หน้าดังกล่าวอาจทำให้การกระทำใด ๆ ก่อนหน้านี้เกิดขึ้นซ้ำ คุณต้องการดำเนินการต่อหรือไม่,"Bu web sayfası girmiş olduğunuz bilgileri kullanıyor. Sayfaya geri dönülmesi, önceki işlemlerin tekrarlanmasına neden olabilir. Devam etmek istiyor musunuz?","Ця веб-сторінка використовує введену вами інформацію. Якщо повернутися на цю сторінку, попередні дії, можливо, буде повторено. Продовжити?",یہ ویب صفحہ معلومات استعمال کر رہا ہے جو آپ نے ابھی داخل کی ہے۔ صفحہ پر واپس آنا کسی بھی پرانے افعال کو دوہرانے کا سبب بن سکتا ہے۔ کیا آپ جاری رکھنا چاہتے ہیں؟,Trang we này đang sử dụng thông tin và bạn đã nhập vào. Quay trở lại trang này có thể khiến các hành động trước đây bị lặp lại. Bạn có muốn tiếp tục không?,本网页正在使用您所输入的信息。返回此页面可能导致重复之前的任何操作。是否继续？,"Esta página web está usando la información que has introducido. Si vuelves a la página, es posible que se repitan las acciones anteriores. ¿Quieres continuar?",Esta página da Internet está a utilizar informações inseridas por si. Se regressar à página as ações anteriores poderão ser repetidas. Deseja continuar?
812741366425688973,Translators: Country name. Name in a list of country/language combos the user can choose from to get content filtered for that selection.,Hong Kong,Hong Kong,ሆንግ ኮንግ,هونغ كونغ,Honkonq,Хонконг,হংকং,Hongkong,Hongkong,هنگ کنگ,Hongkong,Hong-Kong,હોંગ કોંગ,Kasar Hong Kong,हॉगकॉग,Hong Kong,Hongkong,Hongkong,Hong Kong,香港,ჰონგ-კონგი,ಹಾಂಗ್ ಕಾಂಗ್,홍콩,ഹോങ്കോംഗ്,हाँगकाँग,Hong Kong,Hoong Koong,Hongkong,Hong Kong,Гонконг,හොංකොං,Hongkong,Хонгконг,Hongkong,Hong Kong,ஹாங்காங்,హాంగ్ కాంగ్,ฮ่องกง,Hong Kong,Гонконг,ہانگ کانگ,Hồng Kông,香港,Hong Kong,Hong Kong
8133903428686076244,Button show be a creator while user never requested,Become a creator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8143660160623733249,Title of create folder dialog where the user can enter a new folder name,Folder name,Vouer naam,የአቃፊ ስም,اسم المجلد,Qovluğun adı,Име на папка,ফোল্ডারের নাম,Jméno složky,Ordnername,نام پوشه,Kansion nimi,Nom du dossier,ફોલ્ડરનું નામ,Sunan Ma'ajiya,फोल्डर का नाम,Naziv mape,Mappa neve,Nama folder,Nome della cartella,フォルダ名,საქაღალდის სახელი,ಫೋಲ್ಡರ್ ಹೆಸರು,폴더 이름,ഫോള്‍ഡറിന്‍റെ പേര്,फोल्डरचे नाव,Nama folder,Maqa ukaankaa,Nazwa folderu,Nume dosar,Название папки,ෆෝල්ඩරයේ නම,Názov zložky,Име фасцикле,Namn på mapp,Jina la folda,ஃபோல்டர் பெயர்,ఫోల్డర్ పేరు,ชื่อโฟลเดอร์,Klasör adı,Назва теки,فولڈر کا نام,Tên thư mục,文件夹名称,Nombre de carpeta,Nome da pasta
814503310257431685,Label to remind user to view all articles list in news notification,View all,Sien alles,ሁሉንም ይመልከቱ,عرض الكل,Hamısına bax,Преглед на всички,সব দেখুন,Zobrazit vše,Alle anzeigen,مشاهده همه,Näytä kaikki,Tout afficher,બધાં જુઓ,Kalli dukka,सब देखें,Prikaži sve,Mind megtekintése,Lihat semua,Vedi tutti,すべて表示,ყველას ნახვა,ಎಲ್ಲವನ್ನೂ ವೀಕ್ಷಿಸಿ,모두 보기,എല്ലാം കാണുക,सर्व पहा,Lihat semua,Hunda ilaali/doo'adhu,Wyświetl wszystkie,Vizualizează toate,Просмотреть все,සියල්ල පෙන්වන්න,Zobraziť všetko,Прикажи све,Visa alla,Tazama zote,அனைத்தையும் காட்டு,అన్నీ వీక్షించండి,ดูทั้งหมด,Tümünü görüntüle,Переглянути всі,تمام دیکھیں,Xem tất cả,查看全部,Ver todos,Ver todos
8148997700419168037,Number of views for a video. VIEW_COUNT is expected to be at least 2. For languages with plural variants the translation is expected to be the neutral 'Views: VIEW_COUNT',"<ph name=""VIEW_COUNT"" /> views","<ph name=""VIEW_COUNT"" /> beskouings","<ph name=""VIEW_COUNT"" />  እይታዎች","<ph name=""VIEW_COUNT"" /> من المشاهدات","<ph name=""VIEW_COUNT"" /> baxışlar","<ph name=""VIEW_COUNT"" /> гледания","<ph name=""VIEW_COUNT"" /> বার দেখা হয়েছে","<ph name=""VIEW_COUNT"" /> zobrazení","<ph name=""VIEW_COUNT"" /> Mal angezeigt","<ph name=""VIEW_COUNT"" /> نظر","<ph name=""VIEW_COUNT"" /> katselukertaa","<ph name=""VIEW_COUNT"" /> vues","<ph name=""VIEW_COUNT"" /> વ્યૂ","<ph name=""VIEW_COUNT"" /> duba","<ph name=""VIEW_COUNT"" /> व्युस","<ph name=""VIEW_COUNT"" /> pregleda","<ph name=""VIEW_COUNT"" /> nézetek","Tampilan <ph name=""VIEW_COUNT"" />","<ph name=""VIEW_COUNT"" /> visualizzazioni","閲覧数 <ph name=""VIEW_COUNT"" /> 件","<ph name=""VIEW_COUNT"" /> ნახვის რეჟიმი","<ph name=""VIEW_COUNT"" /> ವೀಕ್ಷಣೆಗಳು","<ph name=""VIEW_COUNT"" />회 조회","<ph name=""VIEW_COUNT"" /> കാഴ്ചകൾ","<ph name=""VIEW_COUNT"" /> पाहिले","<ph name=""VIEW_COUNT"" /> paparan","<ph name=""VIEW_COUNT"" /> yaadota, kan ilaalaman","Wyświetlenia: <ph name=""VIEW_COUNT"" />","<ph name=""VIEW_COUNT"" /> vizualizări","Просмотров: <ph name=""VIEW_COUNT"" />","<ph name=""VIEW_COUNT"" /> අදහස්","Počet zobrazení: <ph name=""VIEW_COUNT"" />","<ph name=""VIEW_COUNT"" /> приказа","<ph name=""VIEW_COUNT"" /> visningar","Imetazamwa mara <ph name=""VIEW_COUNT"" />","<ph name=""VIEW_COUNT"" /> பேர் பார்த்துள்ளார்கள்","<ph name=""VIEW_COUNT"" /> వీక్షణలు","ยอดดู <ph name=""VIEW_COUNT"" />","<ph name=""VIEW_COUNT"" /> görünümler","Переглядів: <ph name=""VIEW_COUNT"" />","<ph name=""VIEW_COUNT"" /> مناظر","<ph name=""VIEW_COUNT"" /> lượt xem","<ph name=""VIEW_COUNT"" /> 次观看次数","<ph name=""VIEW_COUNT"" /> visualizaciones","<ph name=""VIEW_COUNT"" /> vistas"
815485906095726350,Title for user profile other favorite city,Other Favorite City,Ander gunstelling stad,ሌላ ተወዳጅ ከተማ,مدينة أخرى مفضلة,,,অন্যান্য পছন্দের শহর,,,,,Autres villes préférées,અન્ય પ્રિય શહેર,Wadansu garuruwan da kake so,अन्य पसंदीदा शहर,,,Kota favorit lainnya,,,,ಇತರ ಮೆಚ್ಚಿನ ನಗರ,,മറ്റ് പ്രിയപ്പെട്ട നഗരം,इतर आवडते शहर,,Magaala  jaala'atamu kan biraa,,,,,,,,,பிற பிடித்த நகரம்,ఇతర ఇష్టమైన నగరం,,,,دیگر پسندیدہ شہر,,,,
8158835509987088075,Head text for user profile of description.,Bio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8184359317907230106,Article info text for impression.,Reach %1$s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8189018014431980537,Label for warning user that certificate has expired.,This certificate has expired.,Hierdie sertifikaat het verval.,ይህ የእውቅና ማረጋገጫ ጊዜው አልፎበታል.,انتهت صلاحية هذه الشهادة.,Bu sertifikatın vaxtı keçib.,Сертификатът е просрочен.,এই সার্টিফিকেটটির মেয়াদ ফুরিয়ে গেছে।,Platnost tohoto certifikátu již vypršela.,Dieses Zertifikat ist abgelaufen.,این مجوز منقضی شده است.,Tämä varmenne on vanhentunut.,Ce certificat a expiré.,આ પ્રમાણપત્રની સમય-સીમા સમાપ્ત થઈ.,Wannan satifiket din ya lalace.,प्रमाण पत्र की समयसीमा समाप्त हुई,Certifikat je istekao.,A tanúsítvány lejárt.,Sertifikat ini telah kedaluwarsa.,Questo certificato è scaduto.,この証明書の有効期限は切れています。,ამ სერთიფიკატს ვადა გაუვიდა.,ಈ ಪ್ರಮಾಣಪತ್ರವು ಅವಧಿ ಮೀರಿದೆ.,인증서 기한이 만료되었습니다.,ഈ പ്രമാണപത്രം കാലഹരണപ്പെട്ടു.,हे प्रमाणपत्र संपला आहे.,Sijil ini telah tamat tempohnya.,Ragaan kun yeroon irra-darbeera/ kufeera,Ważność certyfikatu wygasła.,Acest certificat a expirat.,Сертификат просрочен.,මෙම සහතියේ කල් ඉකුත්ව ඇත.,Platnosť certifikátu uplynula.,Овај цертификат је истекао.,Certifikatet har gått ut.,Cheti hiki kimeisha muda.,இந்த சான்றிதழ் காலாவதியானது.,ఈ ప్రమాణపత్రం గడువు ముగిసింది.,ใบรับรองนี้หมดอายุแล้ว,Bu sertifikanın süresi dolmuş.,Строк дії сертифіката вичерпано.,اس سرٹیفکیٹ کی میعاد ختم ہو گئی ہے۔,Chứng chỉ này đã hết hạn.,此证书已过期。,Este certificado ha caducado.,Este certificado expirou.
